amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.40350983539073126,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8847761488348015,0.0,0.0,0.0,1.0,0.0
-0.3569826542419853,-0.28397714033231297,-0.1475075436029235,1.8929014580658428,1.5439408542506066,-0.740112227971223,0.0,1.0,0.0,0.0,0.0
-0.02261856164210115,-0.15700462892504943,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4600625228969834,0.0,0.0,0.0,0.0,1.0
-0.41294868578925836,-0.3820565021047079,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.4205684483295364,0.0,0.0,0.0,0.0,1.0
-0.2806653737281455,-0.3057861726372875,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6602372737651898,0.0,0.0,0.0,0.0,1.0
0.30855860531575924,0.03394153988794192,-0.22967566327015151,-0.014326853578334884,0.28888259741666183,-0.724038458986381,0.0,1.0,0.0,0.0,0.0
-0.39628439630260953,-0.35018791941712957,-0.16228621766875873,-0.29020445744289447,-0.4185213591535757,-0.8526286108651174,1.0,0.0,0.0,0.0,0.0
-0.33040137178205253,-0.3344623593675531,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7776176889358545,0.0,0.0,0.0,0.0,1.0
-0.4143173314361713,-0.38284561943770873,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.47414767827901,0.0,0.0,0.0,0.0,1.0
-0.41848246198767375,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.350915449395221,0.0,0.0,0.0,1.0,0.0
-0.4190480955232274,-0.3744762634806334,-0.21582061299753763,-0.33187113181683975,-0.4185213591535757,0.06357622127087947,0.0,0.0,0.0,1.0,0.0
-0.22820251991876334,-0.38830536893662215,-0.22967566327015151,0.44453324601819677,0.3681818935432327,-0.84727068787017,0.0,0.0,0.0,0.0,1.0
0.037884221889010965,-0.12212065783516568,-0.22967566327015151,-0.17242708926370023,-0.0077834658192553335,-1.1794619135569058,0.0,1.0,0.0,0.0,0.0
0.3832752076117812,0.07702074455112057,-0.22967566327015151,1.3804071986511035,1.5385831336781117,1.081581590310876,0.0,1.0,0.0,0.0,0.0
-0.3922714103148795,-0.35584653542207506,-0.1664624192468427,-0.03245828287076264,-0.17835622462116188,0.2939669100536155,1.0,0.0,0.0,0.0,0.0
-0.2033135500762114,-0.38830536893662215,-0.22967566327015151,1.3446983391022167,1.16094814400764,1.9602809614822414,0.0,1.0,0.0,0.0,0.0
-0.3630003293743787,-0.35325787633126915,-0.22967566327015151,-0.313643712978383,-0.36683185238470134,-0.054298084617962226,0.0,1.0,0.0,0.0,0.0
-0.33726490115676133,-0.38830536893662215,-0.22967566327015151,-0.09849010162933682,-0.16565114417406085,-0.1989620054815407,0.0,1.0,0.0,0.0,0.0
4.191093997472698,2.2724873467235436,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.9115657638095382,0.0,0.0,0.0,0.0,1.0
-0.3507513212932702,0.13854302181042263,0.4806939403090095,0.5187150859305,0.27350228369225416,0.015354914316353326,1.0,0.0,0.0,0.0,0.0
-0.4181937435268538,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5672209827959304,0.0,0.0,0.0,1.0,0.0
1.3413761806940252,0.6294311411571517,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2383990665013267,0.0,0.0,0.0,0.0,1.0
0.777638014754063,0.30439773384620944,-0.22967566327015151,-0.33187113181683975,0.2917178570912258,0.545789290816141,0.0,1.0,0.0,0.0,0.0
-0.1907597057284635,-0.2539494381884527,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.7976116715786664,0.0,0.0,0.0,0.0,1.0
-0.2828146500778416,-0.38830536893662215,-0.22967566327015151,-0.1509042567313185,-0.17876599408457808,0.41719913893740457,0.0,1.0,0.0,0.0,0.0
-0.27650427832746344,0.7258747159983238,1.2674518513476631,-0.20158220359941215,-0.4185213591535757,-1.4795056012739574,1.0,0.0,0.0,0.0,0.0
-0.4007328423163758,-0.38830536893662215,-0.22967566327015151,0.8481013284205086,0.6150100237551442,-0.35434177233501385,0.0,1.0,0.0,0.0,0.0
-0.3562992889119439,-0.38507877482787883,-0.22967566327015151,-0.33187113181683975,-0.3786252075681131,1.5530788138662428,0.0,1.0,0.0,0.0,0.0
-0.42310711528663036,-0.38498249291792247,-0.22601613631683634,-0.33187113181683975,-0.4185213591535757,0.6047264437605618,0.0,0.0,0.0,1.0,0.0
0.03820336926258552,-0.12193664766070053,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.815123149900486,0.0,0.0,0.0,0.0,1.0
-0.3836733474226801,-0.36517727775131703,-0.22967566327015151,0.05779747331589619,-0.05799983755318025,0.5886526747757198,0.0,1.0,0.0,0.0,0.0
-0.4078613010000341,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3596996953299612,0.0,0.0,0.0,1.0,0.0
-0.021612315854039763,-0.1564244597670139,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.1030132822906653,0.0,0.0,0.0,0.0,1.0
-0.3868104207141018,-0.3647527763966417,-0.17365104903850015,-0.33187113181683975,-0.4185213591535757,-1.4848635242689048,1.0,0.0,0.0,0.0,0.0
-0.3530154113622845,-0.3815708929548943,-0.22967566327015151,-0.33187113181683975,-0.37668389693877946,-1.3777050643699578,0.0,1.0,0.0,0.0,0.0
-0.33932848754517936,-0.33960944897272516,-0.22967566327015151,-0.25619657942627283,-0.30318379558953334,-1.243756989496274,0.0,1.0,0.0,0.0,0.0
-0.4175309358084073,-0.33953118788168346,-0.17328229699831205,-0.33187113181683975,-0.4185213591535757,1.0708657443209812,0.0,0.0,0.0,1.0,0.0
-0.39487831152329644,-0.37163770189937445,-0.22967566327015151,-0.3233618817248835,-0.39407682158346646,0.5511472138110883,0.0,1.0,0.0,0.0,0.0
-0.38472541610988853,-0.3657838669283303,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6329537680722761,0.0,0.0,0.0,0.0,1.0
-0.3127866275968635,-0.36212983371653285,-0.22967566327015151,0.06653487642832251,-0.008542027869349572,0.3153986020334049,0.0,0.0,0.0,0.0,1.0
0.40785337965131213,0.09119173293925475,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.2048138191946651,0.0,0.0,0.0,0.0,1.0
0.6139905981408852,0.2100438642075885,-0.22967566327015151,0.10341094546860595,0.5712090609612853,2.1906716502649775,0.0,1.0,0.0,0.0,0.0
-0.19903644978880797,-0.3794153940185157,-0.22967566327015151,-0.17312214323216057,-0.13328501018331776,-1.3562733723901683,0.0,1.0,0.0,0.0,0.0
-0.3466478692759182,-0.38824260496118984,-0.22967566327015151,-0.33187113181683975,-0.37291963443262305,0.18680845015466854,0.0,1.0,0.0,0.0,0.0
-0.41894393961751686,-0.25996333772720936,-0.0729211354099264,-0.33187113181683975,-0.4185213591535757,-0.4936477702036449,0.0,0.0,0.0,1.0,0.0
-0.3034437773119226,-0.38830536893662215,-0.22967566327015151,-0.18938795284141638,-0.2700248510155961,-1.4955793702587994,0.0,1.0,0.0,0.0,0.0
-0.27460984340966565,-0.30229474741294,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.34754614000308903,0.0,0.0,0.0,0.0,1.0
-0.2386072361003198,-0.38830536893662215,-0.22967566327015151,1.2794074738818284,1.0836499797307853,-1.4955793702587994,0.0,1.0,0.0,0.0,0.0
-0.39492110805932823,-0.384076522864169,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8847761488348015,0.0,0.0,0.0,1.0,0.0
-0.4162736500652798,-0.3802374049323584,-0.22501089539444588,-0.1577103501776417,-0.2635449780141624,-0.07572977659775162,0.0,1.0,0.0,0.0,0.0
-0.3683230466671704,-0.3373958982881796,-0.20603961262744078,-0.31838539775153063,-0.3740769012946134,0.07964999025572153,0.0,1.0,0.0,0.0,0.0
-0.42352490727941355,-0.3881544133605274,-0.22967566327015151,-0.22370094313159442,-0.3248702699819197,2.0835131903660304,0.0,1.0,0.0,0.0,0.0
-0.4186037444869088,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5832947517807725,0.0,0.0,0.0,1.0,0.0
0.3334555542701031,-0.38830536893662215,-0.22967566327015151,1.31145286950546,1.4495312434599825,0.07429206726077418,0.0,0.0,0.0,0.0,1.0
-0.3026164802038886,-0.38830536893662215,-0.22967566327015151,-0.1997481308561798,-0.23269006517919139,-0.7561859969560651,0.0,1.0,0.0,0.0,0.0
-0.30370569735585334,-0.3190704867865237,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3275521573602771,0.0,0.0,0.0,0.0,1.0
-0.3686945199160023,6.910171928486785,8.922455815282971,-0.08834184514388961,-0.24059668523685132,1.172666281224981,1.0,0.0,0.0,0.0,0.0
-0.4187411162951354,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.17753031350175127,0.0,0.0,0.0,1.0,0.0
-0.39379930763442517,0.27655621269310543,0.6220205372874528,0.0009309196206429839,-0.148593208255736,-0.4882898472086976,1.0,0.0,0.0,0.0,0.0
-0.4184769620999029,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.45078438624406614,0.0,0.0,0.0,1.0,0.0
-0.42256927755693996,-0.2075635611276664,-0.004887914342035048,-0.33187113181683975,-0.4185213591535757,0.1493029891900371,0.0,0.0,0.0,1.0,0.0
-0.38580498993531637,2.762482660021001,3.731564703304859,-0.022681998057592263,-0.17372885864975846,0.15466091218498443,1.0,0.0,0.0,0.0,0.0
-0.3645986024599279,2.8075528037063324,3.803102631923803,2.9325353816182393,2.3618306224019343,0.3100406790384576,1.0,0.0,0.0,0.0,0.0
-0.4225792400479485,-0.2938117360831799,-0.11256540967635943,-0.33187113181683975,-0.4185213591535757,-0.4561423092390135,0.0,0.0,0.0,1.0,0.0
-0.40117109503153936,-0.20404273870309803,-0.01589593283842506,-0.33187113181683975,-0.4185213591535757,0.5565051368060357,0.0,0.0,0.0,1.0,0.0
-0.1736648804676269,-0.24409310835729733,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.3460514171184506,0.0,0.0,0.0,0.0,1.0
-0.32695409912099416,-0.38830536893662215,-0.22967566327015151,-0.10302728286732427,-0.16347745227798435,-0.45078438624406614,0.0,1.0,0.0,0.0,0.0
0.09082945860113081,-0.38830536893662215,-0.22967566327015151,5.773138631640202,5.162533136233651,-0.45078438624406614,0.0,0.0,0.0,0.0,1.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.19522002038666378,3.068852794586564,0.3153986020334049,0.0,1.0,0.0,0.0,0.0
-0.3779650452519162,-0.36188605317823846,-0.22967566327015151,-0.17202419823795737,-0.2532704046071107,1.9120596545277153,0.0,1.0,0.0,0.0,0.0
-0.26233310791508074,-0.3842431267151857,-0.22967566327015151,0.6769467327661486,0.5488904425424592,1.5798684288409797,0.0,1.0,0.0,0.0,0.0
-0.25419226522664695,-0.38146639586490755,-0.22967566327015151,-0.27847292112436367,-0.27210874538051844,-0.37577346431480324,0.0,1.0,0.0,0.0,0.0
-0.3909215098813118,-0.38824096192518376,-0.22967566327015151,-0.244663945141272,-0.3237155671271785,-1.350915449395221,0.0,1.0,0.0,0.0,0.0
-0.4158489333433345,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.366989218380063,0.0,0.0,0.0,1.0,0.0
-0.42378672473476414,-0.38830536893662215,-0.22967566327015151,2.7751756278066915,2.2670375459647074,0.4922100608666675,0.0,1.0,0.0,0.0,0.0
-0.4148751625402657,-0.3193750793734752,-0.15002831610560105,0.7275310679003181,0.5024353447806169,-0.4775740012188029,0.0,1.0,0.0,0.0,0.0
-0.23482260659270504,-0.3802472631483949,-0.22967566327015151,-0.33187113181683975,-0.3068125498071753,-0.5847324611177499,0.0,1.0,0.0,0.0,0.0
-0.4000411901088021,-0.38830536893662215,-0.22967566327015151,0.3319092710329435,0.16925112022478497,-0.3168363113703824,0.0,1.0,0.0,0.0,0.0
-0.41754651217449795,-0.3539392992262154,-0.19126024929011806,-0.25298168390748593,-0.3466447056584813,-0.11859316055733043,0.0,1.0,0.0,0.0,0.0
-0.4226479174030135,-0.38670932376031436,-0.22850272423598011,-0.33187113181683975,-0.4185213591535757,-0.2900466963956456,0.0,0.0,0.0,1.0,0.0
-0.33542828630262617,-0.3719249571703897,-0.22967566327015151,-0.17877858401613544,-0.2339623114253994,-0.5793745381228026,0.0,1.0,0.0,0.0,0.0
-0.18444344083409053,0.41490084994322307,0.9454591067667126,0.33455425176687076,0.016008617822050333,-0.07572977659775162,1.0,0.0,0.0,0.0,0.0
-0.3698324096498969,-0.32321945502050525,-0.10957288417698693,-0.33187113181683975,-0.4185213591535757,0.32611444802329964,1.0,0.0,0.0,0.0,0.0
-0.42034636540413683,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6329537680722761,0.0,0.0,0.0,1.0,0.0
-0.28760447099088815,-0.3586000074546511,-0.0945535887171181,7.772798530080608,6.506199555045612,1.2316034341694018,1.0,0.0,0.0,0.0,0.0
-0.39760193003913047,-0.3881312071199775,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.17609260416477382,0.0,0.0,0.0,1.0,0.0
-0.39127717309006477,-0.369561400584561,-0.22967566327015151,-0.33187113181683975,-0.3993028781936904,2.2763984181841352,0.0,1.0,0.0,0.0,0.0
-0.40923638123067047,-0.3799161059552971,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4352045079774012,0.0,0.0,0.0,0.0,1.0
-0.37088393119801105,-0.35101140906337774,-0.22119567514108995,-0.002428227233792596,-0.10249494887467334,1.5370050448814008,0.0,1.0,0.0,0.0,0.0
-0.38404798381940086,-0.36539328112289254,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.244250880214451,0.0,0.0,0.0,0.0,1.0
-0.4209859482079037,-0.38830536893662215,-0.22967566327015151,-0.10368594461642514,-0.2196350196427544,0.30468275604351025,0.0,1.0,0.0,0.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.33187113181683975,2.9507391524088433,2.1799558042750826,0.0,1.0,0.0,0.0,0.0
0.3041435233880137,0.03139594477085539,-0.22967566327015151,-0.33187113181683975,0.4052578460486182,-1.5759482151830098,0.0,1.0,0.0,0.0,0.0
-0.2627388970439828,-0.3148142381595611,-0.22967566327015151,0.8686695512519675,0.7143651260946735,-0.5740166151278552,0.0,1.0,0.0,0.0,0.0
3.8374725522373416,2.0686005244584202,-0.22967566327015151,-0.29298821274852443,2.134190535250446,-0.8794182258398542,0.0,1.0,0.0,0.0,0.0
-0.35567871919170374,-0.3881193772607337,-0.22967566327015151,-0.33187113181683975,-0.37825834900657207,0.30468275604351025,0.0,1.0,0.0,0.0,0.0
-0.32062564328367643,-0.26465310797652064,-0.14955298135885509,-0.33187113181683975,-0.3575362277270657,-0.5686586921329079,0.0,1.0,0.0,0.0,0.0
-0.41384565764133124,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.529715521831299,0.0,0.0,0.0,1.0,0.0
-0.41696362096001177,-0.3573183670763231,-0.19589877151281537,-0.33187113181683975,-0.4185213591535757,-0.10787731456743573,0.0,0.0,0.0,1.0,0.0
-0.2752927755879241,3.2612278629866847,4.43382469550651,-0.05262116280137416,-0.2649374697987675,0.5725789057908778,1.0,0.0,0.0,0.0,0.0
-0.4125970121364012,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7186805359914337,0.0,0.0,0.0,1.0,0.0
-0.37727455571491786,-0.38830536893662215,-0.22967566327015151,-0.11865616626894751,-0.20673384149535942,-0.740112227971223,0.0,1.0,0.0,0.0,0.0
-0.36538835784698165,-0.3546347372182936,-0.22967566327015151,-0.28615150399684036,-0.344480828418275,0.8940542854877188,0.0,1.0,0.0,0.0,0.0
1.448725811389724,0.691325506922535,-0.22967566327015151,-0.04102969520801939,0.9398281015506652,0.6368739817302459,0.0,1.0,0.0,0.0,0.0
-0.3630404244111324,-0.35328099384787465,-0.22967566327015151,1.8217533282880025,1.4788632202203829,2.3728410320931874,0.0,1.0,0.0,0.0,0.0
-0.2440671314229089,5.847652516834407,7.685568872149962,-0.14789579818179652,-0.3657470616855752,-1.366989218380063,1.0,0.0,0.0,0.0,0.0
-0.3955339038449369,-0.37201569547686153,-0.22967566327015151,-0.21002337810022728,-0.2965008673648493,-0.938355378784275,0.0,1.0,0.0,0.0,0.0
-0.30682286276335463,-0.37411052366567965,-0.22967566327015151,-0.33187113181683975,-0.3493765189275587,1.5905842748308743,0.0,1.0,0.0,0.0,0.0
-0.38215227794308193,-0.36430027770842277,-0.22967566327015151,-0.3295130711448418,-0.39187039058299905,1.1083712052856127,0.0,1.0,0.0,0.0,0.0
-0.35114963285455036,-0.3464251435103056,-0.22967566327015151,0.16491890263503145,0.05381683866849772,1.29589851010877,0.0,1.0,0.0,0.0,0.0
2.196832788206086,1.122660077471385,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5618630598009831,0.0,0.0,0.0,0.0,1.0
0.030857821744535194,-0.12617185556856925,-0.22967566327015151,-0.3123853241379036,-0.13290935785184163,1.0708657443209812,0.0,1.0,0.0,0.0,0.0
-0.2743946695621036,2.282307431180405,3.212245688474363,-0.1728535011390162,-0.36939056315647617,-0.24718331243606684,1.0,0.0,0.0,0.0,0.0
